label,query,doc,explanation
0,how long after taking suprep to work?,"No, as long as your Roth account has been open for at least five years, starting at age 59Â½, you can begin taking money out of your retirement accounts without penalty. No, starting at age 59Â½, you can begin taking money out of your retirement accounts without penalty.",The question is about how long after taking suprep to work. The passage is about taking money out of retirement accounts without penalty.
0,what does estradiol mean,"Estrogen Levels. There are three type of estrogen: estrone, estradiol and estriol. The levels of each type of estrogen present, varies at different times in a woman's life. Estradiol is about 80 times more active than estriol.At BodyLogicMD, we can test for each of the different types of estrogen using blood and saliva tests.he levels of each type of estrogen present, varies at different times in a woman's life. Estradiol is about 80 times more active than estriol. At BodyLogicMD, we can test for each of the different types of estrogen using blood and saliva tests.",The question is about the meaning of estradiol. The passage describes the different types of estrogen and how estradiol is more active than estriol.
1,firehouse franchise cost,"Firehouse Subs â Member of the quick service restaurant (qsr) industry since 1995. Owning a Firehouse Subs franchise can be a business, but it does have some initial financial requirements. To open a single sub shops location, the company requires that potential franchisees have liquid assets of at least $210,376. Firehouse Subs' franchisee startup costs are similar to those of Erbert & Gerbert's Subs & ClubsThe Pita PitThe Extreme Pita.",The question is about firehouse franchise cost. The passage describes the initial financial requirements to open a firehouse franchise.
0,princess definition,"Stay away from that spindle! In an exclusive clip from Walt Disney Pictures' Maleficent, Princess Aurora (Elle Fanning) finds the magical loom. As fans of Sleeping Beauty well know, the princess does indeed prick her finger and fall into a deep slumber.",The question is about the definition of princess. The passage describes a scene from Sleeping Beauty.
0,what is haar germany,Train types in Germany. There are a number of train types in Germany ready to transport you both day and night. The German train network is operated by Deutsche Bahn. Use the train timetable to check times for trains in Germany.,The question is about what is haar germany. The passage is about train types in Germany.
0,what's considered indirect labor,"Use Excel INDIRECT to dynamically refer to worksheets. INDIRECT():Returns the reference specified by a text string. References are immediately evaluated to display their contents. Sometimes you want to make a reference to certain worksheets dynamically using the Excel indirect function. For example if you have data in the same format split over multiple worksheets and you want to select data from different sheets dynamically. In this case, you can use the INDIRECT() function, which is available in both Excel and Google Spreadsheets.",The question is about indirect labor. The passage is about Excel INDIRECT function.
1,define  abyssal,"Abyssal is an EP by the Japanese screamo band Envy. Abyssal likens itself with Insomniac Doze's more atmospheric sound. Recorded and mixed at Bazooka Higashinakano, Spring 2007. Mastered at Parasight Mastering. Includes booklet with lyrics in both Japanese & English.","The question is about the definition of abyssal. The passage describes the EP of a Japanese screamo band which is titled ""Abyssal."""
0,what are the name of spiders that can swim,"Interaction with Humans. In spite of their formidable appearance, sun spiders are not a threat to humans. They do not possess stingers, and no species is known to be venomous.Sun spiders can deliver a strong bite that may break the skin, but they usually bite humans only when handled.nteraction with Humans. In spite of their formidable appearance, sun spiders are not a threat to humans. They do not possess stingers, and no species is known to be venomous.",The question is about the name of spiders that can swim. The passage is about sun spiders that cannot swim and their interaction with humans.
1,unlv business degree requirements,"In order to meet the course prerequisites for BUS 481, Business Internship, students must be admitted to the major have a 3.00 UNLV GPA and have nine credits earned in the international business requirements and/or the functional area.","The question is about unlv business degree requirements. The passage describes the requirements for BUS 481, which is a course in the business degree program."
0,when was the 14th amendment passed,"In Brown, the Court dealt directly with segregation and ruled that even if tangible factors like facilities, teachers and supplies were equal, separation itself was inherently unequal and a violation of the equal protection clause of the 14th amendment.",The question is about when was the 14th amendment passed. The passage is about the case Brown v. Board of Education.
